"LONGITUDE","LATITUDE","HOUSING_MEDIAN_AGE","TOTAL_ROOMS","TOTAL_BEDROOMS","POPULATION","HOUSEHOLDS","MEDIAN_INCOME","MEDIAN_HOUSE_VALUE","MEDIAN_AGE_HOUSE_VALUE_RATIO"
-121.020000,37.680000,28,2875.000000,560.000000,1608.000000,558.000000,3.548900,106400.000000,0.02631578947368421
-119.850000,36.740000,35,1191.000000,190.000000,537.000000,182.000000,3.537500,96700.000000,0.03619441571871768
-118.020000,34.080000,28,2769.000000,631.000000,2452.000000,581.000000,2.607100,175900.000000,0.015918135304150087
-123.520000,41.010000,17,1564.000000,345.000000,517.000000,222.000000,2.154200,83800.000000,0.020286396181384246
-122.400000,37.620000,44,1619.000000,362.000000,1064.000000,335.000000,4.023800,224200.000000,0.019625334522747548
-118.130000,34.150000,24,1125.000000,341.000000,579.000000,321.000000,2.812500,141700.000000,0.016937191249117856
-122.000000,37.980000,32,1013.000000,169.000000,436.000000,173.000000,5.111800,226900.000000,0.014103129131776113
-118.450000,34.250000,36,1453.000000,270.000000,808.000000,275.000000,4.383900,204600.000000,0.01759530791788856
-117.500000,33.870000,4,6755.000000,1017.000000,2866.000000,850.000000,5.049300,239800.000000,0.0016680567139282735
-122.220000,37.840000,50,2935.000000,473.000000,1031.000000,479.000000,7.500000,295200.000000,0.016937669376693765
-119.820000,36.640000,30,1694.000000,312.000000,1008.000000,321.000000,2.246600,96000.000000,0.03125
-120.210000,36.770000,20,1745.000000,348.000000,1093.000000,302.000000,2.319400,90600.000000,0.02207505518763797
-120.970000,38.420000,16,1748.000000,322.000000,4930.000000,287.000000,4.302900,121900.000000,0.013125512715340444
-121.190000,38.870000,20,3118.000000,500.000000,1405.000000,519.000000,6.000000,209400.000000,0.009551098376313277
-118.200000,33.770000,52,1375.000000,457.000000,1089.000000,317.000000,2.234400,200000.000000,0.026
-118.300000,34.020000,49,2120.000000,483.000000,1522.000000,416.000000,1.850000,116800.000000,0.04195205479452055
-122.230000,37.790000,43,5963.000000,1344.000000,4367.000000,1231.000000,2.191700,112800.000000,0.038120567375886524
-121.310000,38.620000,31,3114.000000,430.000000,1121.000000,456.000000,6.244000,240000.000000,0.012916666666666667
-117.250000,32.800000,35,2281.000000,506.000000,1005.000000,496.000000,4.229600,275000.000000,0.012727272727272728
-118.260000,33.990000,36,2016.000000,505.000000,1807.000000,464.000000,1.690100,103500.000000,0.034782608695652174
-119.390000,36.540000,34,1590.000000,422.000000,1272.000000,407.000000,1.806800,59000.000000,0.0576271186440678
-121.510000,38.520000,30,3236.000000,588.000000,1167.000000,569.000000,4.097200,181400.000000,0.0165380374862183
-119.180000,34.270000,6,2307.000000,386.000000,910.000000,364.000000,5.215000,279500.000000,0.002146690518783542
-118.180000,33.770000,30,1418.000000,439.000000,720.000000,417.000000,2.637100,159400.000000,0.018820577164366376
-122.430000,37.740000,52,1514.000000,314.000000,724.000000,301.000000,5.329200,300900.000000,0.017281488866733134
-117.930000,33.910000,24,1698.000000,297.000000,676.000000,273.000000,5.201700,364600.000000,0.006582556226001097
-124.160000,40.770000,35,2141.000000,438.000000,1053.000000,434.000000,2.852900,85600.000000,0.040887850467289724
-117.950000,33.630000,27,2489.000000,481.000000,1082.000000,443.000000,5.877700,358800.000000,0.007525083612040134
-118.050000,34.100000,36,1606.000000,318.000000,889.000000,294.000000,4.793100,272600.000000,0.013206162876008804
-116.970000,32.810000,19,1573.000000,471.000000,844.000000,414.000000,2.142200,125000.000000,0.015200000000000002
-118.850000,34.170000,42,564.000000,96.000000,220.000000,81.000000,4.562500,318800.000000,0.013174404015056462
-117.730000,33.630000,15,2874.000000,592.000000,1382.000000,586.000000,5.513700,161800.000000,0.009270704573547589
-122.070000,37.340000,30,1851.000000,238.000000,631.000000,236.000000,10.100700,500001.000000,0.005999988000024
-117.180000,33.020000,15,3540.000000,453.000000,1364.000000,425.000000,13.662300,500001.000000,0.002999994000012
-118.410000,34.000000,38,324.000000,70.000000,268.000000,73.000000,2.550000,271400.000000,0.01400147383935151
-121.960000,37.300000,20,4228.000000,1006.000000,2334.000000,1007.000000,4.308100,227300.000000,0.008798944126704795
-121.740000,38.550000,34,2299.000000,579.000000,1300.000000,536.000000,1.643500,148500.000000,0.022895622895622893
-118.210000,33.920000,28,2949.000000,1003.000000,4551.000000,930.000000,1.902600,131900.000000,0.02122820318423048
-121.900000,36.610000,29,3412.000000,827.000000,1574.000000,759.000000,2.930900,217100.000000,0.013357899585444496
-117.810000,33.840000,17,4343.000000,515.000000,1605.000000,484.000000,10.598100,460100.000000,0.0036948489458813304
-118.190000,33.930000,42,1829.000000,391.000000,1614.000000,377.000000,3.191200,146400.000000,0.028688524590163935
-120.930000,37.730000,14,2799.000000,618.000000,2294.000000,596.000000,2.634300,81500.000000,0.01717791411042945
-122.020000,37.960000,25,2615.000000,368.000000,935.000000,366.000000,6.672700,305100.000000,0.00819403474270731
-122.470000,37.790000,52,2844.000000,623.000000,1380.000000,596.000000,4.750000,500001.000000,0.0103999792000416
-117.190000,34.030000,25,2513.000000,340.000000,900.000000,320.000000,6.496200,182400.000000,0.013706140350877192
-117.240000,32.800000,28,1072.000000,331.000000,692.000000,321.000000,2.135700,187500.000000,0.014933333333333331
-118.130000,34.100000,19,2742.000000,756.000000,1396.000000,703.000000,2.566300,197500.000000,0.009620253164556962
-122.420000,37.730000,50,3426.000000,769.000000,2261.000000,671.000000,2.888000,246400.000000,0.020292207792207792
-118.140000,34.710000,32,1164.000000,248.000000,588.000000,270.000000,1.191700,86900.000000,0.03682393555811277
-119.760000,36.750000,39,2233.000000,563.000000,2031.000000,491.000000,1.864100,50800.000000,0.07677165354330708
-122.340000,37.560000,39,3562.000000,391.000000,1139.000000,391.000000,12.641700,500001.000000,0.0077999844000312
-122.450000,40.460000,16,2734.000000,501.000000,1413.000000,484.000000,2.808500,105700.000000,0.015137180700094607
-118.290000,33.910000,31,2025.000000,618.000000,2231.000000,593.000000,2.474100,151200.000000,0.0205026455026455
-118.320000,33.910000,34,3041.000000,677.000000,1920.000000,640.000000,4.530400,181300.000000,0.018753447324875896
-122.040000,37.360000,26,3298.000000,460.000000,1241.000000,472.000000,6.875300,403000.000000,0.0064516129032258064
-117.390000,34.100000,12,7184.000000,1516.000000,4862.000000,1235.000000,2.449200,103800.000000,0.011560693641618497
-122.250000,37.800000,36,1678.000000,606.000000,1645.000000,543.000000,2.230300,116700.000000,0.030848329048843187
-117.980000,34.100000,22,5661.000000,1209.000000,5389.000000,1178.000000,3.772700,159700.000000,0.013775829680651221
-120.060000,36.950000,24,646.000000,134.000000,454.000000,149.000000,2.125000,61900.000000,0.03877221324717286
-121.470000,39.490000,17,1554.000000,242.000000,553.000000,230.000000,3.217400,91800.000000,0.018518518518518517
-122.200000,37.790000,35,1802.000000,459.000000,1009.000000,390.000000,2.303600,126000.000000,0.027777777777777776
-117.230000,32.750000,23,2415.000000,653.000000,1275.000000,596.000000,3.138900,101800.000000,0.022593320235756387
-119.750000,36.740000,39,1740.000000,351.000000,1098.000000,347.000000,1.895800,51300.000000,0.07602339181286549
-117.920000,34.030000,35,1341.000000,233.000000,898.000000,216.000000,4.111800,157300.000000,0.02225047679593134
-121.640000,39.280000,25,2857.000000,662.000000,2076.000000,685.000000,1.809500,64100.000000,0.0390015600624025
-117.140000,32.720000,45,1140.000000,310.000000,840.000000,339.000000,1.615600,156300.000000,0.028790786948176585
-122.290000,37.540000,41,1743.000000,349.000000,811.000000,349.000000,4.946400,282400.000000,0.01451841359773371
-117.910000,33.940000,15,5799.000000,842.000000,2314.000000,787.000000,6.343300,350500.000000,0.0042796005706134095
-118.380000,34.270000,8,3248.000000,847.000000,2608.000000,731.000000,2.821400,158300.000000,0.005053695514845231
-122.030000,37.600000,24,2077.000000,383.000000,1488.000000,389.000000,4.572100,214700.000000,0.011178388448998603
-117.130000,33.150000,16,3907.000000,671.000000,1759.000000,663.000000,3.177600,172600.000000,0.009269988412514484
-118.280000,34.000000,42,855.000000,284.000000,890.000000,247.000000,1.277800,112500.000000,0.03733333333333333
-122.450000,37.720000,52,1729.000000,319.000000,890.000000,300.000000,4.303600,261800.000000,0.019862490450725745
-119.770000,36.770000,38,3065.000000,658.000000,1441.000000,625.000000,2.056400,64700.000000,0.058732612055641426
-117.700000,33.640000,15,5743.000000,773.000000,2380.000000,773.000000,8.192600,326600.000000,0.004592774035517453
-117.070000,32.790000,36,3583.000000,642.000000,1711.000000,602.000000,3.974500,170800.000000,0.02107728337236534
-117.850000,33.620000,13,5192.000000,658.000000,1865.000000,662.000000,15.000100,500001.000000,0.0025999948000104
-117.760000,33.710000,15,1010.000000,350.000000,470.000000,342.000000,3.222900,108300.000000,0.013850415512465375
-117.190000,34.940000,31,2034.000000,444.000000,1097.000000,367.000000,2.152200,60800.000000,0.05098684210526316
-120.970000,37.690000,15,4065.000000,841.000000,1986.000000,680.000000,3.072000,114300.000000,0.013123359580052493
-117.190000,33.640000,12,1481.000000,265.000000,757.000000,243.000000,3.235000,210700.000000,0.005695301376364499
-118.380000,33.910000,36,2904.000000,515.000000,1463.000000,534.000000,5.837400,289600.000000,0.012430939226519338
-121.560000,38.260000,43,1906.000000,327.000000,996.000000,314.000000,2.974400,136800.000000,0.031432748538011694
-118.960000,35.870000,17,1668.000000,307.000000,888.000000,277.000000,3.779400,96200.000000,0.01767151767151767
-116.960000,32.800000,24,2493.000000,693.000000,1420.000000,643.000000,1.835700,104200.000000,0.023032629558541268
-118.270000,33.940000,30,1764.000000,397.000000,1406.000000,362.000000,1.449000,93100.000000,0.032223415682062294
-119.180000,34.190000,36,4519.000000,1081.000000,4818.000000,1061.000000,2.856100,179100.000000,0.020100502512562814
-118.230000,33.900000,28,1108.000000,284.000000,1498.000000,289.000000,2.470600,88800.000000,0.03153153153153153
-120.490000,37.260000,28,2159.000000,416.000000,1283.000000,378.000000,1.893900,83000.000000,0.033734939759036145
-121.430000,38.640000,34,2010.000000,411.000000,1501.000000,422.000000,2.041700,65900.000000,0.051593323216995446
-118.140000,34.170000,42,2757.000000,713.000000,2112.000000,653.000000,2.714800,166800.000000,0.025179856115107913
-119.090000,35.410000,12,3449.000000,522.000000,1754.000000,551.000000,5.623500,130600.000000,0.009188361408882082
-118.020000,33.710000,24,2598.000000,443.000000,1184.000000,435.000000,5.862300,287800.000000,0.008339124391938846
-121.530000,39.060000,20,561.000000,109.000000,308.000000,114.000000,3.302100,70800.000000,0.02824858757062147
-119.290000,34.280000,38,2387.000000,748.000000,1537.000000,741.000000,2.314700,192500.000000,0.01974025974025974
-121.840000,37.340000,33,1019.000000,191.000000,938.000000,215.000000,4.092900,165000.000000,0.02
-117.990000,33.880000,42,1461.000000,302.000000,986.000000,314.000000,3.955900,161100.000000,0.0260707635009311
-122.240000,37.550000,3,6164.000000,1175.000000,2198.000000,975.000000,6.741300,435900.000000,0.0006882312456985547
-121.800000,37.310000,21,2630.000000,446.000000,1789.000000,389.000000,5.054300,232000.000000,0.009051724137931033
-117.430000,34.080000,13,4563.000000,1187.000000,2475.000000,1019.000000,2.118900,121700.000000,0.010682004930156122
-118.280000,34.020000,29,515.000000,229.000000,2690.000000,217.000000,0.499900,500001.000000,0.0057999884000232
-117.300000,33.060000,31,2128.000000,520.000000,1049.000000,485.000000,4.027000,290000.000000,0.010689655172413794
-118.200000,34.040000,18,796.000000,227.000000,547.000000,218.000000,1.033300,135400.000000,0.013293943870014771
-117.630000,34.110000,30,2674.000000,428.000000,1404.000000,456.000000,4.296900,165600.000000,0.018115942028985508
-121.940000,37.330000,37,818.000000,269.000000,576.000000,261.000000,2.190200,250000.000000,0.014799999999999999
-118.070000,33.930000,5,906.000000,187.000000,1453.000000,158.000000,4.125000,171900.000000,0.0029086678301337987
-117.190000,32.830000,30,3225.000000,555.000000,1601.000000,532.000000,4.331700,173300.000000,0.017311021350259664
-118.210000,33.890000,42,1739.000000,370.000000,1104.000000,297.000000,2.212500,120700.000000,0.0347970173985087
-118.410000,34.190000,39,1169.000000,242.000000,612.000000,247.000000,4.142900,200000.000000,0.0195
-117.000000,32.800000,29,2045.000000,398.000000,912.000000,368.000000,3.018900,144100.000000,0.020124913254684247
-116.920000,32.860000,11,2204.000000,518.000000,1472.000000,497.000000,2.369300,127000.000000,0.008661417322834646
-121.040000,38.950000,22,1931.000000,445.000000,1009.000000,407.000000,2.750000,153200.000000,0.014360313315926892
-122.120000,37.450000,38,1276.000000,314.000000,955.000000,287.000000,2.009600,155700.000000,0.024405908798972382
-119.480000,36.540000,28,2112.000000,363.000000,1011.000000,335.000000,4.222200,108900.000000,0.025711662075298437
-121.020000,37.680000,25,3262.000000,588.000000,1834.000000,578.000000,3.996000,114500.000000,0.021834061135371178
-123.280000,40.770000,25,767.000000,206.000000,301.000000,121.000000,1.625000,79200.000000,0.03156565656565657
-122.890000,39.110000,10,1588.000000,333.000000,585.000000,254.000000,2.255100,71100.000000,0.014064697609001406
-122.040000,37.970000,21,6445.000000,1839.000000,3621.000000,1735.000000,2.584100,112500.000000,0.018666666666666665
-118.080000,33.810000,21,1189.000000,281.000000,577.000000,264.000000,3.315500,237500.000000,0.008842105263157894
-118.310000,34.090000,36,787.000000,420.000000,1506.000000,360.000000,1.241200,216700.000000,0.01661282879556991
-122.160000,37.750000,35,667.000000,140.000000,406.000000,133.000000,3.804700,94300.000000,0.03711558854718982
-121.610000,38.380000,37,1365.000000,276.000000,952.000000,268.000000,4.037000,156900.000000,0.023581899298916506
-122.100000,37.680000,31,1892.000000,428.000000,1162.000000,389.000000,3.125000,167100.000000,0.01855176540993417
-122.280000,37.870000,49,2026.000000,548.000000,963.000000,521.000000,1.980500,173700.000000,0.02820955670696603
-116.910000,34.240000,23,6379.000000,1636.000000,1350.000000,568.000000,1.633600,124500.000000,0.018473895582329317
-121.830000,37.280000,33,1115.000000,250.000000,1168.000000,261.000000,3.900900,178600.000000,0.018477043673012318
-118.300000,33.810000,17,5544.000000,1068.000000,3008.000000,1038.000000,5.322000,282700.000000,0.006013441811107181
-117.960000,33.700000,23,4417.000000,740.000000,1865.000000,693.000000,5.342800,279300.000000,0.008234872896527032
-122.140000,40.070000,31,2053.000000,465.000000,1193.000000,447.000000,1.492300,44400.000000,0.06981981981981983
-121.440000,38.730000,25,1287.000000,224.000000,727.000000,236.000000,4.739600,135500.000000,0.01845018450184502
-122.260000,37.550000,17,4576.000000,814.000000,1941.000000,807.000000,5.957200,443800.000000,0.0038305543037404233
-121.640000,37.140000,14,5487.000000,1024.000000,2823.000000,979.000000,4.175000,229800.000000,0.006092254134029591
-117.180000,34.480000,8,3561.000000,691.000000,2156.000000,659.000000,2.777800,86900.000000,0.009205983889528193
-122.280000,38.340000,44,1066.000000,190.000000,416.000000,174.000000,3.638900,304000.000000,0.014473684210526317
-117.900000,33.600000,25,2465.000000,585.000000,906.000000,472.000000,3.653800,500001.000000,0.00499999000002
-122.180000,37.780000,33,142.000000,31.000000,575.000000,47.000000,3.875000,225000.000000,0.014666666666666666
-121.490000,38.510000,30,3166.000000,607.000000,1857.000000,579.000000,3.176800,79500.000000,0.03773584905660377
-118.190000,33.910000,43,1531.000000,357.000000,1509.000000,376.000000,2.635400,128100.000000,0.03356752537080406
-118.270000,34.100000,50,2113.000000,398.000000,793.000000,418.000000,4.713200,304600.000000,0.016414970453053183
-121.440000,38.610000,34,172.000000,38.000000,149.000000,55.000000,2.644200,55000.000000,0.06181818181818182
-121.910000,37.430000,33,2791.000000,496.000000,1714.000000,485.000000,4.830400,224900.000000,0.014673188083592708
-117.860000,33.720000,31,1194.000000,297.000000,1602.000000,306.000000,2.333300,157700.000000,0.019657577679137603
-118.350000,33.920000,29,736.000000,232.000000,584.000000,231.000000,3.616700,200000.000000,0.0145
-117.260000,33.840000,12,1159.000000,209.000000,523.000000,159.000000,2.723200,123200.000000,0.00974025974025974
-122.430000,37.730000,52,3602.000000,738.000000,2270.000000,647.000000,3.893400,251800.000000,0.020651310563939634
-121.800000,37.990000,16,3077.000000,465.000000,1575.000000,446.000000,5.500000,179500.000000,0.008913649025069638
-122.580000,38.460000,15,2936.000000,517.000000,1182.000000,501.000000,3.398100,246900.000000,0.006075334143377886
-122.470000,37.780000,52,2042.000000,378.000000,1153.000000,408.000000,4.185600,404700.000000,0.012849023968371632
-118.080000,34.000000,32,1165.000000,358.000000,997.000000,361.000000,0.981700,166300.000000,0.019242333132892364
-122.000000,37.350000,20,4304.000000,851.000000,2059.000000,835.000000,5.167400,333000.000000,0.006006006006006006
-119.020000,35.410000,21,2534.000000,554.000000,1297.000000,517.000000,2.057500,67000.000000,0.03134328358208955
-118.130000,34.180000,52,1464.000000,211.000000,603.000000,226.000000,5.830900,309100.000000,0.016823034616628922
-121.940000,37.270000,23,1932.000000,552.000000,997.000000,482.000000,3.662000,211900.000000,0.010854176498348278
-120.510000,35.910000,39,768.000000,162.000000,264.000000,118.000000,5.324500,250000.000000,0.0156
-121.650000,38.030000,28,3144.000000,694.000000,1095.000000,482.000000,3.440200,192400.000000,0.014553014553014552
-121.620000,39.790000,11,3835.000000,727.000000,1456.000000,658.000000,2.537400,97200.000000,0.01131687242798354
-117.080000,32.820000,16,1787.000000,236.000000,770.000000,228.000000,7.129800,278600.000000,0.00574300071787509
-123.210000,39.140000,15,2235.000000,545.000000,1376.000000,516.000000,1.903200,100000.000000,0.015
-119.610000,36.330000,32,1492.000000,284.000000,926.000000,264.000000,3.013900,61500.000000,0.052032520325203245
-114.980000,33.070000,18,1183.000000,363.000000,374.000000,127.000000,3.160700,57500.000000,0.03130434782608696
-118.380000,34.040000,36,3005.000000,771.000000,2054.000000,758.000000,2.043700,309100.000000,0.011646716273050792
-117.990000,33.700000,13,4013.000000,903.000000,1999.000000,859.000000,4.625000,248800.000000,0.00522508038585209
-116.260000,33.720000,10,9404.000000,1827.000000,3208.000000,1283.000000,3.108600,105800.000000,0.00945179584120983
-118.400000,34.000000,10,1526.000000,339.000000,705.000000,268.000000,5.808300,321800.000000,0.003107520198881293
-120.640000,35.460000,6,5876.000000,1406.000000,2877.000000,1304.000000,2.543700,146400.000000,0.004098360655737705
-122.030000,37.390000,22,3280.000000,933.000000,1842.000000,795.000000,4.410700,232700.000000,0.00945423291792007
